text,perplexity,correct,text_length,IQPR,2-1DIFF,descriptive stats: ppx,,descriptive stats: text length,,descriptive stats: IQPR,,descriptive stats: 2-1 diff,
あなたがこの時計を壊したんですか。僕はそんなことしないよ。,7.96129790744425,1,29,27.6453163540747,0.753839911552431,,,,,,,,
あなたがこの時計を壊したんですか。僕はこんなことしないよ。,14.2144226941687,,29,,,,,,,,,,
あなたがこの時計を壊したんですか。僕はあんなことしないよ。,8.71513781899668,,29,,,,,,,,,,
あなたがこの時計を壊したんですか。僕はどんなことしないよ。,35.6066142615189,,29,,,,,,,,,,
,,,,,,,,,,,,,
どこでもいいから、遊びに行きたいです。,7.36396654221091,1,19,5.19292621242489,3.89861277622979,,,,,,,,
どこがいいから、遊びに行きたいです。,12.1151437674628,,18,,,,,,,,,,
どこにもいいから、遊びに行きたいです。,12.5568927546358,,19,,,,,,,,,,
どこででもいいから、遊びに行きたいです。,11.2625793184407,,20,,,,,,,,,,
,,,,,,,,,,,,,
朝誰に会っても大きい声で挨拶するようにしています。,5.38165074218576,1,25,3.62864425163398,0.42497806342749,,,,,,,,
朝誰か会っても大きい声で挨拶するようにしています。,5.80662880561325,,25,,,,,,,,,,
朝誰も会っても大きい声で挨拶するようにしています。,9.01029499381974,,25,,,,,,,,,,
朝誰が会っても大きい声で挨拶するようにしています。,7.90057823355714,,25,,,,,,,,,,
,,,,,,,,,,,,,
和子さんは子供が何をしても怒りません。,9.71997199690206,1,19,33.0547412539227,8.58750371668844,,,,,,,,
和子さんは子供が何もしても怒りません。,18.3074757135905,,19,,,,,,,,,,
和子さんは子供がどんなにしても怒りません。,31.0475947864003,,21,,,,,,,,,,
和子さんは子供がいくらしても怒りません。,42.7747132508248,,20,,,,,,,,,,
,,,,,,,,,,,,,
どんなに探してもパスポートが見つからなくて、困っています。,19.0998659315526,,29,6.8070527225642,0.679323103938099,,,,,,,,
どこに探してもパスポートが見つからなくて、困っています。,12.2928132089884,,28,,,,,,,,,,
どうに探してもパスポートが見つからなくて、困っています。,13.7256584001229,,28,,,,,,,,,,
なんに探してもパスポートが見つからなくて、困っています。,12.9721363129265,,28,,,,,,,,,,
,,,,,,,,,,,,,
４０度の熱三日も続いているんですよ。それは大変ですね。,24.1766534914016,,27,21.4677006680286,2.7961960054667,,,,,,,,
４０度の熱三日も続いているんですよ。あれは大変ですね。,26.3455888847496,,27,,,,,,,,,,
４０度の熱三日も続いているんですよ。これは大変ですね。,21.3804574859349,,27,,,,,,,,,,
４０度の熱三日も続いているんですよ。どれは大変ですね。,42.8481581539635,,27,,,,,,,,,,
,,,,,,,,,,,,,
どのくらいお待ちになりましたか。今来たところですよ。,16.1245271001955,,26,8.60216728977897,0.78480364549703,,,,,,,,
いつお待ちになりましたか。今来たところですよ。,7.52235981041653,,23,,,,,,,,,,
いくらお待ちになりましたか。今来たところですよ。,8.78076681430143,,24,,,,,,,,,,
どうしてお待ちになりましたか。今来たところですよ。,8.30716345591356,,25,,,,,,,,,,
,,,,,,,,,,,,,
彼がどこに行ってしまったか。誰に聞いても分かりませんでした。,2.4352083482545,1,30,3.73822510567628,0.15890086172003,,,,,,,,
彼がどこに行ってしまったか。どうして聞いても分かりませんでした。,2.59410920997453,,32,,,,,,,,,,
彼がどこに行ってしまったか。どんな聞いても分かりませんでした。,4.46543438800411,,31,,,,,,,,,,
彼がどこに行ってしまったか。何に聞いても分かりませんでした。,6.17343345393078,,30,,,,,,,,,,
,,,,,,,,,,,,,
この間紹介していただいたあの人は素晴らしい方ですね。,12.8757180242971,1,26,20.5871363165371,0.2602119121656,,,,,,,,
この間紹介していただいたこの人は素晴らしい方ですね。,13.1359299364627,,26,,,,,,,,,,
この間紹介していただいたその人は素晴らしい方ですね。,14.264261162688,,26,,,,,,,,,,
この間紹介していただいたどの人は素晴らしい方ですね。,33.4628543408342,,26,,,,,,,,,,
,,,,,,,,,,,,,
ここに置いた本を知りませんか。あの本なら、本棚に入れました。,5.46368998301753,,30,0.71200255110334,0.34450104501108,,,,,,,,
ここに置いた本を知りませんか。この本なら、本棚に入れました。,5.64020550741864,,30,,,,,,,,,,
ここに置いた本を知りませんか。その本なら、本棚に入れました。,5.11918893800645,,30,,,,,,,,,,
ここに置いた本を知りませんか。どの本なら、本棚に入れました。,5.83119148910979,,30,,,,,,,,,,
,,,,,,,,,,,,,
アメリカとオーストラリアとではどっちが大きいですか。,37.1136887196848,,26,39.0211336987058,0.390690619821399,,,,,,,,
アメリカとオーストラリアとではどこが大きいですか。,75.7441317985692,,25,,,,,,,,,,
アメリカとオーストラリアとではどれが大きいですか。,69.0466864302076,,25,,,,,,,,,,
アメリカとオーストラリアとでは何が大きいですか。,36.7229980998634,,24,,,,,,,,,,
,,,,,,,,,,,,,
知らない人から電話がありましたよ。その人は男の人ですか、女の人ですか。,2.30022681731788,1,35,1.21412797810978,0.28586252458552,,,,,,,,
知らない人から電話がありましたよ。この人は男の人ですか、女の人ですか。,2.5860893419034,,35,,,,,,,,,,
知らない人から電話がありましたよ。あの人は男の人ですか、女の人ですか。,2.67345438874783,,35,,,,,,,,,,
知らない人から電話がありましたよ。どの人は男の人ですか、女の人ですか。,3.51435479542766,,35,,,,,,,,,,
,,,,,,,,,,,,,
何があってもあなたの結婚式には出席するつもりです。,6.33528680605963,,25,4.25166544050717,0.2831098961783,,,,,,,,
何あってもあなたの結婚式には出席するつもりです。,6.34965358694655,,24,,,,,,,,,,
いつがあってもあなたの結婚式には出席するつもりです。,6.05217690988133,,26,,,,,,,,,,
どんなにあってもあなたの結婚式には出席するつもりです。,10.3038423503885,,27,,,,,,,,,,
,,,,,,,,,,,,,
中村さんの名前の漢字はどう書くんですか。,10.7683711123221,1,20,12.9841430573161,6.6081715150393,,,,,,,,
中村さんの名前の漢字はどんな書くんですか。,17.3765426273614,,21,,,,,,,,,,
中村さんの名前の漢字はどこ書くんですか。,21.2045329578318,,20,,,,,,,,,,
中村さんの名前の漢字はどの書くんですか。,23.7525141696382,,20,,,,,,,,,,
,,,,,,,,,,,,,
世界のどこかでいつも戦争が起こっているのは悲しいことです。,2.45772092925399,1,29,8.90445843580531,1.42340903828763,,,,,,,,
世界のどこはでいつも戦争が起こっているのは悲しいことです。,11.1709482679553,,29,,,,,,,,,,
世界のどこもでいつも戦争が起こっているのは悲しいことです。,3.88112996754162,,29,,,,,,,,,,
世界のどこがでいつも戦争が起こっているのは悲しいことです。,11.3621793650593,,29,,,,,,,,,,
,,,,,,,,,,,,,
あの人は大きい会社の社長ですが、そうは見えませんね。,9.33183111197907,1,26,3.38194538745623,0.25872660020902,,,,,,,,
あの人は大きい会社の社長ですが、これは見えませんね。,11.2614374737758,,26,,,,,,,,,,
あの人は大きい会社の社長ですが、ああは見えませんね。,12.7137764994353,,26,,,,,,,,,,
あの人は大きい会社の社長ですが、こうは見えませんね。,9.59055771218809,,26,,,,,,,,,,
,,,,,,,,,,,,,
宿題はやりましたか。たった今終わったところです。,32.5768828713488,,24,14.6570887904311,6.4976223935755,,,,,,,,
宿題はやりましたか。これから終わったところです。,36.7265561687221,,24,,,,,,,,,,
宿題はやりましたか。この間終わったところです。,28.5670897718665,,23,,,,,,,,,,
宿題はやりましたか。もうすぐ終わったところです。,22.069467378291,,24,,,,,,,,,,
,,,,,,,,,,,,,
いつも家に帰ってから何をしますか。私は毎日忙しいですから、夕ご飯を食べたらすぐ寝てしまうんですよ。,3.38731937618677,,49,2.1300159946528,0.0165276506507799,,,,,,,,
いつも家に帰ってから何をしますか。私は毎日忙しいですから、夕ご飯を食べたらもうすぐ寝てしまうんですよ。,3.37079172553599,,51,,,,,,,,,,
いつも家に帰ってから何をしますか。私は毎日忙しいですから、夕ご飯を食べたらこれから寝てしまうんですよ。,4.41664230806096,,51,,,,,,,,,,
いつも家に帰ってから何をしますか。私は毎日忙しいですから、夕ご飯を食べたらちょうど今寝てしまうんですよ。,5.50080772018879,,52,,,,,,,,,,
,,,,,,,,,,,,,
残ったら困りますから沢山召し上がってください。ありがとうございます。遠慮なく頂きます。,15.986723834367,,43,6.4313251693002,2.7350315817353,,,,,,,,
残ったら困りますからよく召し上がってください。ありがとうございます。遠慮なく頂きます。,15.0175163180309,,43,,,,,,,,,,
残ったら困りますから非常に召し上がってください。ありがとうございます。遠慮なく頂きます。,12.2824847362956,,44,,,,,,,,,,
残ったら困りますから多く召し上がってください。ありがとうございます。遠慮なく頂きます。,18.7138099055958,,43,,,,,,,,,,
,,,,,,,,,,,,,
夕飯を一緒にいかがですか。今食べたところで、お腹がいっぱいなんです。,7.84813454398306,,34,4.36156355137018,1.24346006760634,,,,,,,,
夕飯を一緒にいかがですか。今から食べたところで、お腹がいっぱいなんです。,8.28343247536703,,36,,,,,,,,,,
夕飯を一緒にいかがですか。最近食べたところで、お腹がいっぱいなんです。,10.9662380277469,,35,,,,,,,,,,
夕飯を一緒にいかがですか。もうすぐ食べたところで、お腹がいっぱいなんです。,6.60467447637672,,37,,,,,,,,,,
,,,,,,,,,,,,,
それは珍しいですね。誰に貰ったんですか。これはアルバイトをしたお金で自分で買ったんですよ。,4.85498885293753,1,45,2.850016649002,0.0201473185695997,,,,,,,,
それは珍しいですね。誰に貰ったんですか。あれはアルバイトをしたお金で自分で買ったんですよ。,4.87513617150713,,45,,,,,,,,,,
それは珍しいですね。誰に貰ったんですか。あのはアルバイトをしたお金で自分で買ったんですよ。,7.70500550193953,,45,,,,,,,,,,
それは珍しいですね。誰に貰ったんですか。このはアルバイトをしたお金で自分で買ったんですよ。,6.22042188201164,,45,,,,,,,,,,
,,,,,,,,,,,,,
ちょっと図書館へ本を返しに行きます。じゃ、私が先週借りた本も返してきてください。,4.82227817810624,1,40,0.478228763775721,0.30096815799417,,,,,,,,
もっと図書館へ本を返しに行きます。じゃ、私が先週借りた本も返してきてください。,5.12324633610041,,39,,,,,,,,,,
きっと図書館へ本を返しに行きます。じゃ、私が先週借りた本も返してきてください。,5.30050694188196,,39,,,,,,,,,,
ずっと図書館へ本を返しに行きます。じゃ、私が先週借りた本も返してきてください。,5.15121405278931,,39,,,,,,,,,,
,,,,,,,,,,,,,
こんにちは。お母様はいらっしゃいますか。いいえ、今おりませんが。じゃ、お帰りになったらこれをお渡しください。,8.80279347866738,,54,1.13215525765352,0.707278730709781,,,,,,,,
こんにちは。お母様はいらっしゃいますか。いいえ、さっきおりませんが。じゃ、お帰りになったらこれをお渡しください。,8.0955147479576,,56,,,,,,,,,,
こんにちは。お母様はいらっしゃいますか。いいえ、たった今おりませんが。じゃ、お帰りになったらこれをお渡しください。,9.22767000561112,,57,,,,,,,,,,
こんにちは。お母様はいらっしゃいますか。いいえ、これからおりませんが。じゃ、お帰りになったらこれをお渡しください。,9.14682520732471,,57,,,,,,,,,,
,,,,,,,,,,,,,
どこか一緒に旅行しませんか。仕事も忙しいし、お金もないからちょっと無理ですね。,3.82689064898421,,39,0.84763367339346,0.31865732585142,,,,,,,,
何か一緒に旅行しませんか。仕事も忙しいし、お金もないからちょっと無理ですね。,3.44656358958903,,38,,,,,,,,,,
どうか一緒に旅行しませんか。仕事も忙しいし、お金もないからちょっと無理ですね。,4.29419726298249,,39,,,,,,,,,,
誰か一緒に旅行しませんか。仕事も忙しいし、お金もないからちょっと無理ですね。,3.76522091544045,,38,,,,,,,,,,
,,,,,,,,,,,,,
何か音がしませんか。誰かのカバンの中の電話が鳴っているようですね。,3.4162813819716,1,33,3.58987149092663,0.71960717008094,,,,,,,,
何か音がしませんか。何かのカバンの中の電話が鳴っているようですね。,4.13588855205254,,33,,,,,,,,,,
何か音がしませんか。どうかのカバンの中の電話が鳴っているようですね。,7.00615287289823,,34,,,,,,,,,,
何か音がしませんか。どこかのカバンの中の電話が鳴っているようですね。,4.63423680996399,,34,,,,,,,,,,
,,,,,,,,,,,,,
そろそろバスが来る時間ですよ。じゃ、急ごう。,52.6350062580738,1,22,35.6083262895744,21.7151734236064,,,,,,,,
まだバスが来る時間ですよ。じゃ、急ごう。,74.3501796816802,,20,,,,,,,,,,
やっとバスが来る時間ですよ。じゃ、急ごう。,83.6884164910672,,21,,,,,,,,,,
さっきバスが来る時間ですよ。じゃ、急ごう。,88.2433325476482,,21,,,,,,,,,,
,,,,,,,,,,,,,
どうして行かないんですか。急に用事が入ったんです。,9.29770336436646,1,25,5.29006313088194,2.43157886563384,,,,,,,,
どうして行かないんですか。早く用事が入ったんです。,11.7292822300003,,25,,,,,,,,,,
どうして行かないんですか。ゆっくり用事が入ったんです。,14.5877664952484,,27,,,,,,,,,,
どうして行かないんですか。遅く用事が入ったんです。,13.5227549180712,,25,,,,,,,,,,
,,,,,,,,,,,,,
どこの大学に決めましたか。私は大学には行かないことにしました。,7.19786347637247,,31,0.63760673711518,0.169457394412451,,,,,,,,
なんの大学に決めましたか。私は大学には行かないことにしました。,7.6660128190752,,31,,,,,,,,,,
いつの大学に決めましたか。私は大学には行かないことにしました。,7.64053067232219,,31,,,,,,,,,,
誰の大学に決めましたか。私は大学には行かないことにしました。,7.02840608196002,,30,,,,,,,,,,
,,,,,,,,,,,,,
今朝は中々起きてきませんでしたね。昨日テニスの試合に出て疲れていたんです。,4.33076575679469,,37,3.65547541714313,0.34408710704866,,,,,,,,
今朝はそろそろ起きてきませんでしたね。昨日テニスの試合に出て疲れていたんです。,3.98667864974603,,39,,,,,,,,,,
今朝は随分起きてきませんでしたね。昨日テニスの試合に出て疲れていたんです。,4.45610097856784,,37,,,,,,,,,,
今朝はやっと起きてきませんでしたね。昨日テニスの試合に出て疲れていたんです。,7.64215406688916,,38,,,,,,,,,,
,,,,,,,,,,,,,
５回も試験を受けて、やっと入学できました。よく頑張りましたね。,4.6400866086044,1,31,1.82957268001814,0.88923714854263,,,,,,,,
５回も試験を受けて、やっと入学できました。たまに頑張りましたね。,5.52932375714703,,32,,,,,,,,,,
５回も試験を受けて、やっと入学できました。あまり頑張りましたね。,6.46965928862254,,32,,,,,,,,,,
５回も試験を受けて、やっと入学できました。少し頑張りましたね。,5.76366617658603,,31,,,,,,,,,,
,,,,,,,,,,,,,
今の子供たちが歩きたがらないのはどうしてですか。やはりどこへ行く時も車で行くことが多いからだと思います。,2.76624997587738,1,52,1.77157077382491,0.80920886128561,,,,,,,,
今の子供たちが歩きたがらないのはどうしてですか。やはり何へ行く時も車で行くことが多いからだと思います。,3.57545883716299,,51,,,,,,,,,,
今の子供たちが歩きたがらないのはどうしてですか。やはりいつへ行く時も車で行くことが多いからだと思います。,4.53782074970229,,52,,,,,,,,,,
今の子供たちが歩きたがらないのはどうしてですか。やはり誰へ行く時も車で行くことが多いからだと思います。,4.19361719109505,,51,,,,,,,,,,
,,,,,,,,,,,,,
佐藤さんを見ませんでしたか。さっき散歩しているのを見ましたよ。,8.37900862193731,1,31,1.99172639078679,0.641528934229541,,,,,,,,
佐藤さんを見ませんでしたか。もうすぐ散歩しているのを見ましたよ。,9.02053755616685,,32,,,,,,,,,,
佐藤さんを見ませんでしたか。ちょっと散歩しているのを見ましたよ。,9.37938163405363,,32,,,,,,,,,,
佐藤さんを見ませんでしたか。ずっと散歩しているのを見ましたよ。,10.3707350127241,,31,,,,,,,,,,
,,,,,,,,,,,,,
明日までにこれを全部しなければいけませんか。明日じゃなくてもいいですが、なるべく早くしてくださいね。,4.59278690850043,1,50,2.08659951440672,0.47623844493567,,,,,,,,
明日までにこれを全部しなければいけませんか。明日じゃなくてもいいですが、随分早くしてくださいね。,5.37704071251073,,48,,,,,,,,,,
明日までにこれを全部しなければいけませんか。明日じゃなくてもいいですが、かなり早くしてくださいね。,6.67938642290715,,49,,,,,,,,,,
明日までにこれを全部しなければいけませんか。明日じゃなくてもいいですが、もっと早くしてくださいね。,5.0690253534361,,49,,,,,,,,,,
,,,,,,,,,,,,,
歌がお上手ですね。ありがとうございます。でもキムさんほど上手に歌えません。,7.06992734783855,1,37,8.49643549531345,2.10484540840374,,,,,,,,
歌がお上手ですね。ありがとうございます。でもキムさんほどよくに歌えません。,15.566362843152,,37,,,,,,,,,,
歌がお上手ですね。ありがとうございます。でもキムさんほど同じに歌えません。,15.2105080603197,,37,,,,,,,,,,
歌がお上手ですね。ありがとうございます。でもキムさんほど下手に歌えません。,9.17477275624229,,37,,,,,,,,,,
,,,,,,,,,,,,,
宿題が難しくて中々終わらないんですが。じゃ、一緒にしましょう。,16.7966299964132,1,31,19.8383002401841,9.8049158583394,,,,,,,,
宿題が難しくてあまり終わらないんですが。じゃ、一緒にしましょう。,26.6015458547526,,32,,,,,,,,,,
宿題が難しくてかなり終わらないんですが。じゃ、一緒にしましょう。,36.6349302365973,,32,,,,,,,,,,
宿題が難しくてやっと終わらないんですが。じゃ、一緒にしましょう。,28.8491835131943,,32,,,,,,,,,,
,,,,,,,,,,,,,
いつも自分で料理するんですか。いいえ。大抵外で食べます。,35.423533806104,,28,9.8854217395237,0.0730358445082011,,,,,,,,
いつも自分で料理するんですか。いいえ。きっと外で食べます。,27.3020364471626,,29,,,,,,,,,,
いつも自分で料理するんですか。いいえ。多分外で食べます。,37.1874581866863,,28,,,,,,,,,,
いつも自分で料理するんですか。いいえ。大体外で食べます。,27.3750722916708,,28,,,,,,,,,,
,,,,,,,,,,,,,
田中さんはあの仕事が上手く出来たんでしょうか。はっきり分かりませんが、どうもダメだったらしいです。,13.0742371441792,1,49,3.7096802832558,3.4011327984779,,,,,,,,
田中さんはあの仕事が上手く出来たんでしょうか。きちんと分かりませんが、どうもダメだったらしいです。,16.4753699426571,,49,,,,,,,,,,
田中さんはあの仕事が上手く出来たんでしょうか。すっかり分かりませんが、どうもダメだったらしいです。,16.783917427435,,49,,,,,,,,,,
田中さんはあの仕事が上手く出来たんでしょうか。かなり分かりませんが、どうもダメだったらしいです。,16.7786916040803,,48,,,,,,,,,,
,,,,,,,,,,,,,
暑い日が続きますね。そうですね。このまま少しも雨が降らなかったら水が足りなくなるかもしれませんね。,2.94166378966725,1,49,1.4743793456197,0.37549375771243,,,,,,,,
暑い日が続きますね。そうですね。このままよくも雨が降らなかったら水が足りなくなるかもしれませんね。,3.31715754737968,,49,,,,,,,,,,
暑い日が続きますね。そうですね。このまま沢山も雨が降らなかったら水が足りなくなるかもしれませんね。,4.41604313528695,,49,,,,,,,,,,
暑い日が続きますね。そうですね。このままあまりも雨が降らなかったら水が足りなくなるかもしれませんね。,3.84050507347212,,50,,,,,,,,,,
,,,,,,,,,,,,,
辞書で調べて見ましたか。はい。でも、やっぱり分かりませんでした。,7.4708912397881,1,32,6.3846035478839,1.83874438595757,,,,,,,,
辞書で調べて見ましたか。はい。でも、すっかり分かりませんでした。,12.4918380419995,,32,,,,,,,,,,
辞書で調べて見ましたか。はい。でも、絶対分かりませんでした。,13.855494787672,,30,,,,,,,,,,
辞書で調べて見ましたか。はい。でも、まだ分かりませんでした。,9.30963562574567,,30,,,,,,,,,,
,,,,,,,,,,,,,
素敵なデザインの家ですね。でもちょっと台所が使いにくいんですよね。,9.93371275763622,,33,7.51270151898817,1.50481214094429,,,,,,,,
素敵なデザインの家ですね。でもやっと台所が使いにくいんですよね。,12.0221592798262,,32,,,,,,,,,,
素敵なデザインの家ですね。でも殆ど台所が使いにくいんですよね。,15.9416021356801,,31,,,,,,,,,,
素敵なデザインの家ですね。でも丁度台所が使いにくいんですよね。,8.42890061669193,,31,,,,,,,,,,
,,,,,,,,,,,,,
まだその仕事は終わりませんか。あと少しで終わるところです。,15.729047197767,1,29,11.3227040462483,5.2186683293436,,,,,,,,
まだその仕事は終わりませんか。また少しで終わるところです。,22.1114828909514,,29,,,,,,,,,,
まだその仕事は終わりませんか。まだ少しで終わるところです。,20.9477155271106,,29,,,,,,,,,,
まだその仕事は終わりませんか。あとで少しで終わるところです。,27.0517512440153,,30,,,,,,,,,,
,,,,,,,,,,,,,
テープレコーダーの音が少し小さいです。じゃ、よく聞こえるように大きくしましょう。,21.6933896904004,,40,10.7133485165028,1.6839077259296,,,,,,,,
テープレコーダーの音が少し小さいです。じゃ、あまり聞こえるように大きくしましょう。,30.7228304809736,,41,,,,,,,,,,
テープレコーダーの音が少し小さいです。じゃ、沢山聞こえるように大きくしましょう。,28.9633010392726,,40,,,,,,,,,,
テープレコーダーの音が少し小さいです。じゃ、少し聞こえるように大きくしましょう。,20.0094819644708,,40,,,,,,,,,,
,,,,,,,,,,,,,
あなたとマイケルさんとどちらが背が高いですか。マイケルさんの方がずっと高いです。,3.29427313747415,1,40,2.36685109306213,0.892810075151171,,,,,,,,
あなたとマイケルさんとどちらが背が高いですか。マイケルさんの方がやっと高いです。,5.66112423053628,,40,,,,,,,,,,
あなたとマイケルさんとどちらが背が高いですか。マイケルさんの方がもう高いです。,4.18708321262532,,39,,,,,,,,,,
あなたとマイケルさんとどちらが背が高いですか。マイケルさんの方がまだ高いです。,4.35351922175792,,39,,,,,,,,,,
,,,,,,,,,,,,,
ここを押してから、こうすればいいんですよ。なるほど、使い方がよく分かりました。,3.88505044075182,,39,1.5674268708538,0.15920016599073,,,,,,,,
ここを押してから、こうすればいいんですよ。もうすぐ、使い方がよく分かりました。,4.94487859823055,,39,,,,,,,,,,
ここを押してから、こうすればいいんですよ。まだ、使い方がよく分かりました。,5.29327714561489,,37,,,,,,,,,,
ここを押してから、こうすればいいんですよ。そろそろ、使い方がよく分かりました。,3.72585027476109,,39,,,,,,,,,,
,,,,,,,,,,,,,
リンさん明日のパーティーに来ていただけますか。もちろん行かせていただきます。,14.7825598526103,,38,11.9912072577005,3.391358049194,,,,,,,,
リンさん明日のパーティーに来ていただけますか。中々行かせていただきます。,15.4511094587827,,36,,,,,,,,,,
リンさん明日のパーティーに来ていただけますか。もしかしたら行かせていただきます。,11.3912018034163,,40,,,,,,,,,,
リンさん明日のパーティーに来ていただけますか。はっきり行かせていただきます。,23.3824090611168,,38,,,,,,,,,,
,,,,,,,,,,,,,
これは私の書いた小説です。もう読ませていただきました。とても面白かったです。,3.58243921639083,,38,0.94401512708221,0.38398385051762,,,,,,,,
これは私の書いた小説です。まだ読ませていただきました。とても面白かったです。,3.49885464753508,,38,,,,,,,,,,
これは私の書いた小説です。後で読ませていただきました。とても面白かったです。,3.02240793982624,,38,,,,,,,,,,
これは私の書いた小説です。もうすぐ読ませていただきました。とても面白かったです。,2.63842408930862,,40,,,,,,,,,,
,,,,,,,,,,,,,
もうすぐ春ですね。春になったら、花見に行きませんか。,5.31195400369767,1,26,1.25205854160346,0.555025380870441,,,,,,,,
さっき春ですね。春になったら、花見に行きませんか。,5.86697938456811,,25,,,,,,,,,,
丁度春ですね。春になったら、花見に行きませんか。,5.60853821000177,,24,,,,,,,,,,
段々春ですね。春になったら、花見に行きませんか。,6.56401254530113,,24,,,,,,,,,,
,,,,,,,,,,,,,
わあ、美味しそうな料理が沢山並べてありますね。今日のために昨日からずっと料理を作っていたんですよ。,3.01489666274316,1,49,1.00385749452983,0.48727334786471,,,,,,,,
