pre_text,target_adverb,post_text,logits,loss
　鉄道事業者など一部の試験運用対象機関から早期の本格運用を求める声が上がる一方、「理解不足のまま不特定多数に情報が流れると、,かえって,混乱を招く恐れもある」（同庁）という。,,
スキンシップしなくちゃと、お母さんが構えると,かえって,ストレスになりそうです。,,
ということは、迷ったことに気づいた彼女が後戻りしようとして、,かえって,山奥へと向かった可能性が強い。,,
今後の尋問を通じても空振りに終われば、イラク戦争の「大義名分」は根拠を失い、,かえって,ブッシュ政権に対する国際的な疑念が強まる結果となりかねない。,,
　この場合、黒ａとマガってきても、白ｂとハネておけばよく、,却って,ありがたいくらいですので、黒もそうは打たずに十四とオサエるくらいになるでしょう。,,
　白五十四、黒五十五の交換は,却って,白五十六・五十八の二間を苦しめる結果となった。,,
それ以上の芝居は、,却って,人目を引くことになるからだ。,,
このあたりの描写は、落語『明烏』などで、ウブな息子が,却って,もてて、朝の帰りをしぶる有名なくだりなどを下敷きとする。,,
疑い、究明し、権威や導師や聖典、語り手を含め、,けっして,受け入れないこと、けっして受け入れず、疑問をもち、疑い、尋ねるのです。,,
波平さんも時々カツオくんを怒ったりはしますけれども、,けっして,強圧的な父親ではありません。,,
しかし、中国寄り、というのは,けっして,中国や中国の人々の味方になろうとしたことではなかったことを指摘しておきたい。,,
「わしの生きているかぎり、もう、,けっして,けっして家の閾はまたがせませんわい！」,,
「私はこれまで,決して,例のなかった、そして今後も決して模倣するひとがないような仕事を試みる」とルソーは言う。,,
しかし、昔も死んでしまって、,決して,、決して戻って来ない。,,
日本の教科書は広い視野に立って書かれており、,決して,偏向したものではない。,,
　ところが出来上った文化は各地域によってそれぞれ特色があり、,決して,同一でないが、併し共通点を探せば、それも決して不可能ではない。,,
　楽観的なギリシャ人も、,さすがに,安穏とできないようだ。,,
　,さすがに,仕事が続いてちょっとバテ気味です。,,
　平静な谷口も、,さすがに,ぼうぜんとしていた。,,
　清水は、,さすがに,うれしそうだった。,,
一期と合わせて４期は,流石に,キツイよな…,,
初めて土曜日に来たら、それはそれは混んでること、九段下の出口がボトルネックになってるモノだから、駅を出るのが一苦労、でも、,流石に,、このサクラ、二十年見てても飽きない。,,
いや、,流石に,アレだったね・・・,,
,流石に,善光寺だけあってすごかった！！,,
それともう一つ、私には何なのか,さっぱり,分からないのだが、彼は利尻にも特別な思いがあったのかもしれません」,,
何か明白なものを見落としているのは確かなのだが、それがなんなのか,さっぱり,わからなかった。,,
ほかは何も,さっぱり,わからない。,,
　「何がなんだか、,さっぱり,わからん」,,
　「汚くないよ、,すこしも,汚くないから、もう洗わなくていいよ」,,
　「そんな、変なところなど、,すこしも,ございませんでしたよ。,,
日本は日本で、ヨーロッパの強国と,すこしも,ちがわないやり方でたたかったのだった。,,
　日本橋の急な傾斜をうしろ向きに走って、しかも、刀は,すこしも,ぶれていない。,,
,少しも,纏まらない考えと、不意打ちのように胸を締め付ける甘い感傷に軽く眉を顰める。,,
,少しも,心配している様子がない。,,
,少しも,眠くなかった。,,
不鈍不臆　［おめずおくせず］,少しも,気おくれしない。,,
あの男には,それほど,の値打ちはない―ほんとだ、いいかい、あの男にはそれほどの値打ちはないんだよ」,,
　「僕は,それほど,冒険好きな人間じゃないし、それにそれほど勇敢でもない。,,
　嘗て野口に,それほど,の執着を持った自分が今この有様なのだから、坂部の言葉も華子はきき流すのにそれほど骨は折れなかった。,,
すなわち、申請被害額が五億円以上であっても、被害地域も限定されており、被害の実質が,それほど,重大な影響を生じないような事件又は形式的には広域処理事件に当たるが、実質的には、全国的ないし広域的な見地による解決の必要性がそれほど高くない事件であって、中央委員会で処理することが当事者にかえって負担をかけるような場合である。,,
　,それ程,にトラウマとは根深いものであり、そしてまたそれ程にボクは気が小さいのだ。,,
　実は，工芸という言葉は歴史の中で,それ程,古くはない。,,
深川辺りうろついたって,それ程,の器量にゃ中中お目に掛かれやしない。,,
支援活動費も,それ程,求めず、無料でもやってくれるようだった。,,
,たった,一つ、四級の時、松原喜三郎という教師に、和歌を教わった。,,
,たった,ひとりの弟を失い「何もなくなった」とふさぎ込んでいた舞衣。,,
,たった,ひとりそこに立っただけでこれだけの支持者が集まるヨン様。,,
,たった,一言、そう云った。,,
だれとも仲良くやるが、だれとも親しくつき合わない。,だれとも,仲良くやるが、だれとも親しくつき合わない。,,
ぼくのようにどこの,だれとも,わからない男を家に入れたりして平気なんだろうか。,,
ジェサップは,だれとも,関係を持っていなかった。,,
今の段階では、お　相手が,だれとも,特定されていないけれど、そうなったときはすべてが明らかにされるわ。,,
ＦＡＸは、,誰とも,顔を合わさず、話をせず、でも自分の意思を確実に伝えることのできる便利な術である。,,
　勅使河原さんのパワー・ボイスが広大な花月邸に響くと、ようやく皆の緊張がほぐれ、,誰とも,なく、拍手をしていた。,,
　柏木に続き、渡辺と弥生までが,誰とも,目を合わせぬようにして「明日になれば」と口にしたことで、克喜はようやく彼らの陽気さの理由を知った。,,
「…はい、朝、家を出て帰宅するまで,誰とも,口を利かないのが私の日常です」,,
　しかし入念な感想戦の結果は、,どうやら,後手が余しているらしい。,,
　むろん、鷲にはその言葉が分からなかったが、,どうやら,その人間がひどく怒っているらしいことは見当がついた。,,
どうやら二人は、密かにじっくりと関係を深めていたようである。,どうやら,二人は、密かにじっくりと関係を深めていたようである。,,
人種の身長とリンゴのサイズに対する嗜好は、,どうやら,反比例の関係があるようです。,,
そのため、行政を担当する職員は,なるべく,秘密を守る方にばかり目がいって、行政情報をなるべく公開しようなどとは思わなかったのである。,,
「原作の雰囲気を,なるべく,変えないようにしています。,,
僕はこのへんは,なるべく,正直に打ち明けた。,,
気になる塩分は,なるべく,控え、旬の香りを生かした作りやすいレシピで紹介します」,,
私は、このブログて゜の画像は、空と海で画像を作る事にしていて,成るべく,人工に作られた物は画像に入れない要にしてきましたが。,,
　物事は,成るべく,して成る。,,
時の流れの中で,成るべく,して皇位についた天皇なのである。,,
　「私のは,成るべく,大きな軸物にお願い致します」,,
然しその全篇は、別に一部として発行し、此所にはその眼目の場のみを、態と日本風に書き改めて、,成る可く,解り易く綴つたのである。,,
即ち,成る可く,交通便利にして且全国的分布の当を得たる位置に存すること,,
即ち区域内の土地は御料地，国有地，公有地等を主とし，私有地を包含する場合に在りては,成る可く,土地所有者が国立公園に対し理解を有し，其の設置に付便益多きこと,,
　「だって，勉強,なんか,きらいだから，大学なんか行きたくない」,,
化粧,なんか,いらねえよ、そんな化粧なんかいっペンに駄目になるんだ」,,
でも、,なんか,勢いっつーか、なんか友達とかのススメで勢いで付き合っちゃったのもバカだったんですけど、,,
で、防空演習,なんか,やらされたりなんか…。,,
なんとなく滞っていた運気が、勢いよく良い方向に流れ出すはずです。,なんとなく,滞っていた運気が、勢いよく良い方向に流れ出すはずです。,,
私の場合は、やせたくて始めたわけではありませんが、以前より,なんとなく,体が引き締まってきたのを実感しています。,,
　寒天茶の飲み方ですが、私の場合、熱いお茶に粉寒天を混ぜるだけだと、,なんとなく,味気なく感じました。,,
化粧水はしっとりなのにサッパリ心地よく使えたから、,なんとなく,みずみずしいクリームを想像していた。,,
また、症状が出にくく、「,何となく,元気がない」という程度でも、重大な病気が起こっていることがあります。,,
「,何となく,試合が終わっちゃったね」。,,
そして半年後に正式な配属が決まるのですが、希望の部署を聞かれても特に考えも無かった私は、,何となく,鉄鋼ができる生産工程の入り口の原料部門がいいかなと思っていました。,,
,何となく,調子が悪いなあ、と自覚している。,,
,何と無く,何時もより僧の人数が多い気がした。,,
そして、シャガはアヤメ科の植物・・・そう言われれば,何と無く,菖蒲に似ている。,,
会う前は,何と無く,良い人だなって思い素の自分を見せてました。,,
う〜〜ん、まあ、全国普及してないのが,何と無く,解かるようなお味。,,
,ひょっとして,機嫌を損ねてしまっただろうか。,,
「そいつは、,ひょっとして,、茶色い服を着てるか？,,
それから、,ひょっとして,、首に小さな木綿の袋をぶら下げているかも知れません」,,
　,ひょっとして,、正登はオレとしたこと、実は後悔してるんじゃないかとか思ってさ。,,
暖かい日ざしがあるわけではない、車の行き来が頻繁なこんな道路で、,まさか,昼寝でもあるまいと思わせる、この“まさか”がなければ、猫は死んでいるようにも見えなかった。,,
,まさか,、死ぬなんて思ってなかったし、新聞見た時もまさかあのアマが殴った男だなんて思ってなかった。,,
謎を解け！,まさか,のミステリー,,
,まさか,執筆依頼ではあるまいな、と内心警戒していたら、まさにそのまさかであった。,,
むしろ、まったく,真逆,の感じで、どれだけ人と分かち合える感性を持ち得るか。,,
　「おのし、,真逆,と思ったが、よく来たねえ。,,
　幾ら勘が良いと云っても、,真逆,僕が来るのを予知して待ち構えていた訳でもあるまい。,,
鬼どもは朝になったと勘違いして地団駄を踏んでくやしがり、そこらじゅうの大杉を根こそぎ抜き取って,真逆,様に突き刺したという。,,
同営業所は「カラスの巣づくりが原因の停電は,めったに,ないが、今後、同じようなことが起こらないように対策を考えたい」としている。,,
,めったに,褒めないという与儀幸朝監督も,,
　日本人の死亡記事は、,めったに,欧米紙に載らない。,,
日本ではまず,めったに,ないことです。,,
普段は時間帯が違うせいか、そんな風に顔を合わせることは,滅多に,ない。,,
　「あそこからでは,滅多に,当たるまい。,,
鍵はついているが、鍵をかけることは,滅多に,ない。,,
伊豆でも,滅多に,お目にかかれないフリソデエビが、なんとこの坂田の海に。,,
,もしかすると,開発にかけた手間が、Ｆ二千四のもっとも自慢できる部分なのかもしれない。,,
ここでの楽しい一夜ですっかりリラックスしたフェデラーは、これが,もしかすると,全米制覇にもつながったのかも。,,
　女の恋話は、,もしかすると,、よく男性が語っている、,,
　それは…,もしかすると,仕掛けられたかもしれないですよ。,,
,もしかして,、あんたは、鬼塚が行方不明になったときも原田のあとをつけていたんじゃないのか。,,
　この状態で五秒程経過すると、「,もしかして,、この自動ドアは開かないかもしれない」と気づくことになる。,,
そのあとで、少し前に,もしかして,若者が橋を渡らなかったか、とそいつがきいた。,,
逆に巡査長ものが一点で出品されていると「,もしかして,…」と思わせる。,,
あの若いＳＲ乗りも、いつか誰かに同じセリフが言えるといいな…、とか、,もしかしたら,ＲＺさんも若いころ、同じように誰かから…、なんて。,,
,もしかしたら,、中真智子はいつか何かの拍子に「津田伸一という小説家に会ったことがある」くらいの話は夫にしたかもしれない。,,
,もしかしたら,、民衆よりも、宿営地を設けて滞在する連合国軍側の兵士の数のほうが多かったかもしれない。,,
いや、,もしかしたら,。,,
現実に結果がともなわなくとも，というよりそうであればそうであるほど，松陰は，,いっそう,純粋にいっそう過激に，みずからの誠のいたらなさを責めたのである。,,
花壇の花たちは、より,いっそう,背丈を高くし、よりいっそう美しい花を咲かせようとして、互いに競い合っているかに見えます。,,
そして、この現象が起こる時には、きっと、彼女の野性が,いっそう,あらあらしくなり、気の毒な不具者を責めさいなむことがいっそう激しくなるのを常とした。,,
そこから彼は、「自然の側で,いっそう,よく知られている事柄」と「われわれの側でいっそうよく知られている事柄」という、奇妙な区別に導かれた。,,
宗教法人からの書類提出の開始により，不活動宗教法人の実態把握が,一層,可能となったため，文化庁及び都道府県において，不活動宗教法人の整理促進に一層取り組んでいくこととしている。,,
　なお，平成十年６月の大学審議会の中間まとめにおいては，高等教育に対する社会のニーズの,一層,の多様化等に適切にこたえていくためには，学生が自らの関心や卒業後の進路の希望等を踏まえて，主体的に履修内容等を選択できるよう，制度の一層の弾力化を進める必要があるとの観点から，学部３年次卒業の例外措置の導入や，秋期（９月）入学の拡大などの改革方策が示されている。,,
　対インド援助を実施する上での留意点としては、インド側による我が国技術協力の,一層,の活用、広く国民に裨益する無償・技協案件の実施、実施体制の強化の一層の向上が重要である。,,
　日米経済関係においては、相互依存関係の,一層,の深化が見られるとともに、世界経済の中で大きな地位を占める日米両国が協調して世界経済の安定的な発展にあたるべきであるとの基本的な認識が一層深まってきている。,,
その点,ひじょうに,斬新でありまして、もちろん武内先生にいわせると、いろいろ議論があるわけでありますけれども、私はひじょうに感銘をうけたのであります。,,
　料理のメニュー名がついているベビーフードで、和・洋・中国風と種類は,ひじょうに,豊富。,,
しかし現在は,ひじょうに,能力のある新しいパートナーを得て、ロングタームの開発も大丈夫です。,,
また、羊飼いたちは「,ひじょうに,恐れた」様子もなく、天使を見て見ぬふりをしたり、楽器を奏でたりしていることが多い。,,
高齢者のためのフォーマルな保健医療・介護・福祉サービスは多様であり，それらのサービス提供事業者の種類や数も,非常に,多く，またサービスの利用主体である高齢者や家族のニーズも，非常に多様である。,,
　Ｆ２層は,非常に,不規則なものであって，見掛けの高さ，臨界周波数とともに日中は非常によく変化する。,,
これは,非常に,重要なことで、画期的アイデアは非常に多くのプラス面と少数のマイナスを生むことが多いのです。,,
　これは,非常に,採択になるのが難しい、審査の非常に厳しい助成制度なのです。,,
術者として,ものすごく,出世して、報酬もものすごくもらえていて、ものすごく大きな家に住んでいそうだなあ」,,
　はたまた,ものすごく,お豆腐好きだったら、とっておきの汲み上げ豆腐をものすごく喜んでくれるかもしれない。,,
ものすごく暇なときには全部読もうとしてみるのですが、やっぱりものすごく長いので途中で同意ボタンを押してしまいます・・・,ものすごく,暇なときには全部読もうとしてみるのですが、やっぱりものすごく長いので途中で同意ボタンを押してしまいます・・・,,
ものすごく細分化してしまっているから、ものすごくこまかい専門的なことしかしゃべれない。,ものすごく,細分化してしまっているから、ものすごくこまかい専門的なことしかしゃべれない。,,
ギターの,もの凄く,うまいやつだ。,,
ゴルフに対する知識やプレーの技術も最高で、何でも知ってて出来るのに、,もの凄く,謙虚でもある。,,
　「昨年十二月にミラとやった時から、,もの凄く,勝ちたい、と思うようになった。,,
大学に行くと中野が青い顔をして、「唐さんに報告したんですけど、,もの凄く,怒っています」とぼくのところに言いにきた。,,
物すごくアベックのたわむれている中之島公園をぶらついた。,物すごく,アベックのたわむれている中之島公園をぶらついた。,,
　水原は妻のパーマの黒髪を鷲摑みにして、形相,物すごく,、片手に最前正子が果物の皮をむいていたナイフを取り上げた。,,
そのかわり、木になるまでに時間はかかる、時間はかけようと、お金はそのかわり,物すごく,かからないわけです。,,
それから、育児の問題ですけれども、今後は高齢化が進むということは単身世帯が,物すごく,増えます。,,
僕たちもその山を登りはじめたが、雪の下の粘土が崩れて,物凄く,滑る。,,
つまり、資料を自分の疑似体験にするというのは,物凄く,大切なことで、広い意味で歴史を書こうと思った時には、忘れてはいけないことです。,,
それに「ジャッキー・チェンの映画に出てくる屋台のオヤジ」って言う,物凄く,マイナーなんだけど物凄く似てる物まねをしてる人が居たんですけど、誰だったかご存知ですか？,,
私の「治すヒント」の書庫の中に、線維筋痛症の事例を幾つか書いていますが、「,物凄く,年をとった感じ」「物凄く疲れた感じ」・・朝起きた時から、疲れて何も出来ない。。,,
これでは、,いちおう,回転はかかるが、スピードが大きく低下してしまい、回転だけのキレのないサーブになってしまう。,,
記事によると、当初は,いちおう,商品が送られていたことから、俗にいうチャリンカー（自転車操業をしている人を指すネット用語）のようだ。,,
,いちおう,わたしも自分なりに「曖昧さ」を追求してるわけだが。,,
　「,いちおう,、そのつもりだけど」,,
,一応,、この中ではヒールの役目ですから、みんながあこがれてる。,,
,一応,、真剣に耳を傾けていた男たちは、いっせいにため息をついた。,,
,一応,、亡くなったことは自覚されているようですな。,,
,一応,、就眠時刻も若干ばらつかなくなりました。,,
収納時に,うっかり,点灯の心配がないのは高ポイント。,,
一番左にしたときにリモコンが使用でき、“,うっかり,誤作動”を防ぐ。,,
それを,うっかり,文藝春秋の人にいったら、ウチから出しますといわれて。,,
ぼくは,うっかり,してそのとき知らなかった」,,
おら、ヘドレイのべこコを、ひとりじめにして、それも、あのように、,えんりょなく,、つきあってしまってよう。,,
住宅地の裏道にも自動車やバイクが、,えんりょなく,入ってきます。,,
,えんりょなく,、食べたり話したりするがよい。』,,
オヤジも好きな女を見つけたら、女房を放り出して,遠慮なく,楽しめばよいのである。,,
つまり、,遠慮なく,感情的になれる対象をわれわれは必要としているわけなのだ。,,
店の奥は子ども連れの家族も,遠慮なく,、くつろげるようにと、小上がりの座敷スタイルになっている。,,
友情の証として,遠慮なく,受けてＯＫ。,,
『うん　じゃぁ　,遠慮無く,…　』,,
このブログをご覧の皆さんも、,遠慮無く,お見えください。,,
結構見落とす方もいるみたいなので、,遠慮無く,質問してみるといいと思います。,,
里美は、稗田と共に,遠慮無く,上がらせていただく。,,
　ちさとに笑顔で応えられ、ふぶきは,おもいっきり,困った。,,
　ちさとは薄い体操服に包まれたふぶきの胸に,おもいっきり,顔を埋めた。,,
でもたまには、,おもいっきり,遊べる時間がほしいです。,,
いつもいつも勉強勉強とうるさいんだから、たまには,おもいっきり,遊んだっていいじゃないか,,
勉強がものすごくハードだから、ハーバードの学生はパーティをする時も,思いっきり,張り切るの。,,
ボトムはキュロットだから,思いっきり,はしゃいでもＯＫだね！,,
,思いっきり,派手な色で入れるのがコツ。,,
　メリル・ストリープが,思いっきり,こわくて面白かったけれど、やっぱり妖気において、旧作『影なき狙撃者』のほうが私は好きだなあ。,,
宴会や儀式で、,おもに,歌唱の伴奏に使われたという。,,
　舞台は、上手に蔵を置き、中央と下手部分を,おもに,演技空間としました。,,
これらの感情が生まれるときには,おもに,扁桃核が働き、それを表現するときにはおもに視床下部が働く。,,
ｐＱＣＴによる診断：ＱＣＴが,おもに,腰椎の海綿骨部分の測定に用いられるのに対し，おもに橈骨を対象とした装置です。,,
ルーチンの検査には血液寒天培地（レンサ球菌など,主に,球菌用），チョコレート寒天培地（ヘモフィルス用），ＢＴＢ乳糖寒天培地（腸内細菌，その他グラム陰性桿菌）の三者が主に使用され，特殊な菌を目的とする場合は選択培地を併用する。,,
他方，この訴えの提起請求は議決権と関係のある問題ではなく，会社の構成員であることによって株,主に,認められるのであるから，この株主には無議決権株主も含まれる。,,
不動産の売買が行われて、いったんは買,主に,所有権が移転したとしても、売買契約が取り消されればはじめから所有権は買主に移らなかったといわざるをえない。,,
このブログでは、,主に,「日常生活（学校・生徒会・図書局・演劇）」・「鉄道（主に北海道）」・「社会（経済と国際など）」を書いています。,,
　黒ヘビが、,かんたんに,、ちぎれた。,,
　三日目の朝、先生が、,かんたんに,いった。,,
　おタエは、ロクスケとちがって、マヨイノ森なんか、歩きまわったことがなかったから、,かんたんに,信ずるわけにはいかないという顔をしていた。,,
だから,かんたんに,いや、人の筋肉を一千倍くらいに強化できる、ま、そういうふうに考えりゃ、わかりやすいんじゃない？,,
味付け肉、スライス肉が,簡単に,手に入ってホームセンターなどで鍋や七輪、炭なども簡単に手に入りますから。,,
　ぼくは文学研究会というサークルに入っていて、そこの先輩が常任委員会のメンバーで、「立候補すれば,簡単に,なれるし、面白いからやってごらんよ」というすすめを真に受けて立候補したら、ほんとに簡単になってしまったんです。,,
,簡単に,済ませられるはずのことも簡単に済まなくなってくる。,,
何でそんなに,簡単に,手を出してしまえるのか、何でそんなに簡単に感情を垂れ流してしまえるのかって、そう思って泣いた。,,
　篠塚氏から,具体的に,（鉄筋を）何キログラム減らせという指示はあったのか。,,
,具体的に,どういう状態を指すのか、実はわかりにくい。,,
京都と滋賀で,具体的に,どんな仕掛けが考えられますか。,,
そんな疑いをぬぐうには、下流の岐阜県大垣市や三重県の海抜ゼロメートル地帯でダムが水害解消に果たす役割を、,具体的に,説明すべきである。,,
「読書や書き物の,気分転換に,いいスペースですね」（ご主人）,,
黙って彼の鬱憤を全部吐き出させてあげてから、,気分転換に,連れ出してあげたり、彼の怒りのエネルギーをＳＥＸに向けるのが得策。,,
　陣痛室で床のタイルがヒヤッとして気持ちがよかったので、,気分転換に,ペタペタとはだしで歩いていました。,,
それはあなたの,気分転換に,なるでしょう。,,
じつは先日ぼくがある用事があって図書館へ行って、帰りに門を出ようとしたら,ぐうぜん,老梅くんに出あったのさ。,,
,ぐうぜん,の一致なんかじゃない可能性のほうが、大きい。,,
　「おどろくべき,ぐうぜん,の一致だなあ。」,,
　,ぐうぜん,にしては、あまりにもできすぎている。,,
　そもそも人々には、平等に、いい,偶然,と悪い偶然とが、コートに打ち込まれるバレーボールのように打ち込まれていると考えていい。,,
,偶然,は二回続いてもやはりただの偶然。,,
　…ぼくはむかしから,偶然,の信者だったから、偶然ばかり書いた。,,
　「先生の小説にはずいぶん,偶然,の出会いが出てきますが、実人生にも偶然ということはたしかにありますね」,,
,具体的に,は、小泉首相の靖国神社参拝や教科書問題を挙げた。,,
京都と滋賀で,具体的に,どんな仕掛けが考えられますか。,,
また、日本への永住確認は北朝鮮国内ではできないことや、小泉首相の再訪朝の成果を,具体的に,示すことになるという政治的判断もある。,,
十月には、「自己分析」とは,具体的に,何をするかについてグループごとに考えてもらい、十二月には、就職活動の取り組み進度別に情報交換会を開いた。,,
,くわしく,は問い合わせ先まで。,,
若い女性の生き方、恋愛などにも,くわしく,、大学でも心理学の教鞭をとる。,,
,くわしく,は第１図を見てください。,,
　私はこの手帳で、その発達の一歩一歩を追いたいものと思い、はじめのうちは,くわしく,物語ってきた。,,
屋根や壁の損傷を,詳しく,点検するためのリストも考案した。,,
〇六年度からは、七世紀後半―九世紀前半の北館の建物の遺構について、規模や区画を,詳しく,調べる。,,
　確かに歯ぎしりはよくある癖で、する人としない人がいるようですが、,詳しく,調べると、子どもから大人まで、どんな人でも歯ぎしりをするそうです。,,
地理では都道府県の位置を,詳しく,学ばないため、北方領土問題や、沖縄が太平洋戦争で地上戦の舞台になった意味が理解できない。,,
あなたは、自分の生がどのように,こう,いう苦痛、こういう心配、こういう不安定になったのかを自分自身で見出しはじめるのです。,,
,こう,した，こうは言わないといった非文情報を得るために，われわれの資料収集には，前項で述べた正の資料収集とともに，それ以外にこうした負の情報を盛った最近の文法書や語法書，論文，それに文化辞典の類をぜひ加えておくことが大切であろう。,,
約束事は、,こう,なったら、こういう責任を果たさなくてはいけないといった、いわばチームのモラルのようなもの。,,
　明石市は「男は,こう,すべき、女だからこう」との意識を無くすため、文章などの表現を考えるハンドブック作成。,,
その目が,さらに,大きく、さらに青くなり、吸い込まれそうだ。,,
　その声が,さらに,悲鳴を呼び、悲鳴がさらに拡がる。,,
リードしている側が,さらに,得点した場合は「１点追加する」「さらに１点、リードを広げました」などと表現します。,,
人によって１票の重みが違うことは、権力がある者を,さらに,強く、弱者をさらに弱くする事に繋がるので、私はやはり１票は平等であるべきだと思います。,,
やな感じとは感じたが,更に,上昇してＳＴヒット、今回は割を食わず直後更に上がりました,,
増加し、救急自動車の現場到着所要時間も更に遅延していくことが予想される。 更に また、全国の消防本部においては、厳しい財政事情等により、救急需要の増加に合わせて救急自動車や人員等の整備を図ることが困難な状況にあることから、救急隊１隊当たりの年間平均出場件数は,更に,増加し、救急自動車の現場到着所要時間も更に遅延していくことが予想される。更にまた、全国の消防本部においては、厳しい財政事情等により、救急需要の増加に合わせて救急自動車や人員等の整備を図ることが困難な状況にあることから、救急隊１隊当たりの年間平均出場件数は,,
,更に,何かの会に出れば更にいろいろの人を、眺めることができた。,,
怒りにまかせて影法師の一人を,更に,殴り殺したが、その影から更に新たな影が現ると、渾身を込めて退いた。,,
けれども時期を失して、,しかたなく,産まざるを得なかった。,,
　聞いたドライバーは頰を引き攣らせ、何か言おうとしたが、信号が青になり、,しかたなく,前に向き直った。,,
,しかたなく,ニッキはその時心に掛かっていた事柄を英語で言ってやった。,,
　ほう、部族のためならば、,しかたなく,受け入れるのか。,,
ＴＶで放送されず、レンタル店にも置いていなかったため、,仕方なく,、本当に仕方なく、ちっちゃい画面で見ることにしました。,,
白Ｂの連絡は,仕方なく,、黒十一以下白十四まで同様にコウになり、黒がかなり優勢です」,,
たしかに体がだるくて,仕方なく,、見積書に目を通す気にもなれない日々が続いていたという。,,
鉄郎は必死に否定するが、,仕方なく,面倒を見るうちに、愛は赤ん坊に情が移ってしまう。,,
時間を,しっかり,コントロールするようになったら、夜もしっかり眠ってくれるようになりました。,,
　「お母さんの魂と、私の魂は、,しっかり,つながっているから、何の不安もないので、しっかり私の分まで、お父さんを見てあげて」と書いて以来、すっかりふっきれていた。,,
最近のウインターウエアは薄くても防寒が,しっかり,しているものが多いので、値段は高いができれば薄手のしっかりしたウインターウエアを準備しよう。,,
　このような形が,しっかり,できていれば、地域コミュニティと行政は、彼らの活動の成果を感謝の気持ちでしっかりと受けとめ、これからのまちづくりに十分に生かしていけるに違いない。,,
すると今朝とつぜん、わたしの目にはこの家が実際にあるがままに映ったの、わたしはお義母さんを,じっと,見つめ、Ｇ…をじっと見つめたわ…幻影を抱かない、新しい目で。,,
　ケンは,じっと,立ち尽くし、脳が目に映った物を処理する間、じっと見つめていた。,,
　そのまま顔を,じっと,うつむけ、何かしら、じっと思いにふけるようすだったが―,,
まるで森の中で,じっと,している臆病な鹿のようにやってきた。,,
親しい人の顔が、時として、,凝乎と,見ている間に見る見る肖ても肖つかぬ顔―顔を組立てている線と線とが離れ離れになった様な、唯不釣合な醜い形に見えて来る事がある。,,
汗水垂らして働くも、,凝乎と,堪えて辛抱するも、傍目を気にして飾るのも、何も彼も善きことを招き寄せたいがためではあるだろう。,,
だって―どうなってるか全然判らなくて、それでただ,凝乎と,してろと云われても―」,,
　線路は、,しだいに,湖畔へと。,,
自己犠牲を厭わない正義のファイアマンだった自分が、,しだいに,詐欺師に成り果てて行くような気がした。,,
頼りになるはずの父母も、,しだいに,年老いていく。,,
